Title,Year,Duration,Rating,Votes,méta_score,writers,directors,stars,grossWorldWWide,countries_origin,production_company,awards_content,genres,Languages,Oscar_nominated,Oscar_won,Nominations,Wins,Samuel L. Jackson,Woody Harrelson,Willem Dafoe,Liam Neeson,J.K. Simmons,Nicole Kidman,Mark Wahlberg,Morgan Freeman,Cate Blanchett,Julianne Moore,Scarlett Johansson,Nicolas Cage,Bill Nighy,John Leguizamo,Robert De Niro,Owen Wilson,Matt Damon,Alec Baldwin,Colin Farrell,Naomi Watts,Ryan Reynolds,Rosario Dawson,James Franco,Ethan Hawke,Kristen Stewart,Paul Giamatti,Richard Jenkins,Tilda Swinton,Steve Buscemi,Jason Statham,Susan Sarandon,Ewan McGregor,Bruce Willis,Ben Kingsley,Will Ferrell,Mark Ruffalo,Dwayne Johnson,Michael Shannon,Stanley Tucci,James Marsden,Johnny Depp,Toni Collette,Charlize Theron,Dennis Quaid,Ben Affleck,Greg Kinnear,Ciarán Hinds,Elizabeth Banks,Bobby Cannavale,Anthony Mackie,Seth Rogen,John Goodman,Ed Harris,Helen Mirren,Jude Law,Anthony Hopkins,Antonio Banderas,Ralph Fiennes,Steve Carell,Tom Hanks,John C. Reilly,Bill Murray,Guy Pearce,Gerard Butler,Zoe Saldaña,Colin Firth,Michael Peña,Amy Adams,Rose Byrne,Mark Strong,Channing Tatum,Idris Elba,Judy Greer,Sam Rockwell,Alfred Molina,Vera Farmiga,Patricia Clarkson,Anne Hathaway,Justin Long,Brian Cox,Peter Sarsgaard,Paul Rudd,Oscar Isaac,Russell Crowe,Marisa Tomei,Matthew McConaughey,Christian Bale,Adam Sandler,Natalie Portman,Jack Black,Penélope Cruz,Laura Linney,Ray Liotta,Eddie Marsan,Jim Broadbent,Toby Jones,Jesse Eisenberg,Chiwetel Ejiofor,Kevin Hart,George Clooney,top_actor_count,MPA_13+,MPA_16+,MPA_18+,MPA_Approved,MPA_G,MPA_MA-17,MPA_NC-17,MPA_Not Rated,MPA_PG,MPA_PG-13,MPA_R,MPA_TV-14,MPA_TV-G,MPA_TV-MA,MPA_TV-PG,MPA_TV-Y7,MPA_Unrated,genre_Stoner Comedy,genre_Parody,genre_Faith & Spirituality Documentary,genre_Animation,genre_Stop Motion Animation,genre_Teen Drama,genre_Concert,genre_Fantasy Epic,genre_Monster Horror,genre_Science & Technology Documentary,genre_Travel Documentary,genre_History,genre_Western,genre_War Epic,genre_Fantasy,genre_Military Documentary,genre_Alien Invasion,genre_Desert Adventure,genre_Boxing,genre_Superhero,genre_Fairy Tale,genre_Splatter Horror,genre_Mystery,genre_Jukebox Musical,genre_Horror,genre_High-Concept Comedy,genre_Dinosaur Adventure,genre_Medical Drama,genre_Feel-Good Romance,genre_Costume Drama,genre_Musical,genre_Family,genre_Jungle Adventure,genre_True Crime,genre_Football,genre_History Documentary,genre_Gangster,genre_Vampire Horror,genre_Quest,genre_Dark Romance,genre_Hard-boiled Detective,genre_B-Action,genre_Animal Adventure,genre_Supernatural Horror,genre_Talk Show,genre_Showbiz Drama,genre_Isekai,genre_Holiday Comedy,genre_Teen Adventure,genre_Adventure Epic,genre_Martial Arts,genre_B-Horror,genre_Shōnen,genre_Comedy,genre_Seinen,genre_Psychological Thriller,genre_Coming-of-Age,genre_Political Drama,genre_Witch Horror,genre_Survival,genre_Sci-Fi,genre_Samurai,genre_Mockumentary,genre_Wuxia,genre_Folk Horror,genre_Romantic Epic,genre_Tragedy,genre_Police Procedural,genre_Conspiracy Thriller,genre_Sports Documentary,genre_Epic,genre_Holiday Animation,genre_Adult Animation,genre_Road Trip,genre_Docudrama,genre_Farce,genre_Water Sport,genre_Mecha,genre_Sci-Fi Epic,genre_Werewolf Horror,genre_Gun Fu,genre_Basketball,genre_Dark Comedy,genre_Buddy Cop,genre_War,genre_Music,genre_Body Horror,genre_Nature Documentary,genre_Prison Drama,genre_Zombie Horror,genre_Korean Drama,genre_Action Epic,genre_Globetrotting Adventure,genre_Suspense Mystery,genre_Sword & Sandal,genre_Workplace Drama,genre_Action,genre_Slapstick,genre_Pop Musical,genre_Legal Drama,genre_Sitcom,genre_Steamy Romance,genre_Extreme Sport,genre_Whodunnit,genre_Holiday Romance,genre_Baseball,genre_Swashbuckler,genre_Raunchy Comedy,genre_Sketch Comedy,genre_Mountain Adventure,genre_Body Swap Comedy,genre_Rock Musical,genre_Cyber Thriller,genre_Cyberpunk,genre_Crime Documentary,genre_Biography,genre_Anime,genre_Political Documentary,genre_Found Footage Horror,genre_Holiday Family,genre_Spy,genre_Bumbling Detective,genre_Artificial Intelligence,genre_Teen Romance,genre_Sword & Sorcery,genre_One-Person Army Action,genre_Iyashikei,genre_Shōjo,genre_Motorsport,genre_Romantic Comedy,genre_Computer Animation,genre_Heist,genre_Legal Thriller,genre_Quirky Comedy,genre_Kung Fu,genre_Financial Drama,genre_Satire,genre_Dystopian Sci-Fi,genre_Teen Comedy,genre_Psychological Drama,genre_Teen Fantasy,genre_Cop Drama,genre_Food Documentary,genre_Car Action,genre_Period Drama,genre_Slice of Life,genre_Psychological Horror,genre_Soccer,genre_Drug Crime,genre_Romance,genre_Disaster,genre_Documentary,genre_Steampunk,genre_Serial Killer,genre_Hand-Drawn Animation,genre_Sea Adventure,genre_Sport,genre_Dark Fantasy,genre_Historical Epic,genre_Time Travel,genre_Political Thriller,genre_Western Epic,genre_News,genre_Holiday,genre_Tragic Romance,genre_Crime,genre_Stand-Up,genre_Adventure,genre_Caper,genre_Music Documentary,genre_Teen Horror,genre_Cozy Mystery,genre_Kaiju,genre_Supernatural Fantasy,genre_Giallo,genre_Screwball Comedy,genre_Contemporary Western,genre_Buddy Comedy,genre_Slasher Horror,genre_Drama,genre_Erotic Thriller,genre_Space Sci-Fi,genre_Thriller,genre_Urban Adventure
28. Baby Driver,0.773971172518215,0.46183793449364596,7.5,3.6610718949115872,1.6719402351806698,['Edgar Wright'],['Edgar Wright'],"['Ansel Elgort', 'Jon Bernthal', 'Jon Hamm', 'Eiza González', 'Micah Howard', 'Lily James', 'Morgan Brown', 'Kevin Spacey', 'Morse Diggs', 'CJ Jones']",1.1082583126652166,"['United Kingdom', 'United States']","['TriStar Pictures', 'Media Rights Capital (MRC)', 'Working Title Films']","Nominated for 3 Oscars, 43 wins & 66 nominations total","['Caper', 'Car Action', 'Action', 'Crime', 'Drama', 'Music']","['English', 'American Sign Language']",5.0746839242551305,-0.13328725563102384,1.610539388257725,1.9987870206075533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
529. V/H/S/Beyond,1.7902690768064238,0.5174683180947908,5.8,-0.3943910571070324,0.43741647860407146,"['Evan Dickson', 'Jordan Downey', 'Mike Flanagan']","['Jay Cheel', 'Jordan Downey', 'Christian Long']","['Brian Baker', 'Trevor Dow', 'Gerry Eng', 'Sam Gorski', 'Mitch Horowitz', 'Niko Pueringer', 'Wren Weichman', 'Thom Hallum', 'James C. Burns', 'Jolene Andersen']",-0.33334846199507034,['United States'],"['Shudder', 'Studio71', 'Cinepocalypse Productions']","Awards, 1 nomination total","['Found Footage Horror', 'Monster Horror', 'Zombie Horror', 'Horror', 'Sci-Fi', 'Thriller']",['English'],-0.19690441694667407,-0.13328725563102384,-0.4010479943556317,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36. The King's Man,1.3547128321114772,1.4631848393142515,6.3,0.7251918369960978,-0.7971072779725268,"['Matthew Vaughn', 'Karl Gajdusek', 'Mark Millar']",['Matthew Vaughn'],"['Ralph Fiennes', 'Gemma Arterton', 'Rhys Ifans', 'Harris Dickinson', 'Djimon Hounsou', 'Shaun Yusuf McKee', 'Peter York', 'Matthew Goode', 'Charles Dance', 'Alexandra Maria Lara']",0.45503379646535386,"['United Kingdom', 'United States']","['20th Century Studios', 'Marv Films', 'Cloudy Productions']","Awards, 1 win & 4 nominations total","['Action', 'Adventure', 'Thriller']","['English', 'Latin', 'German', 'French', 'Russian']",-0.19690441694667407,-0.13328725563102384,-0.3082054997734768,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
416. Lift,1.7902690768064238,0.1280556328867775,5.5,-0.14092462260586866,-1.032254660177593,['Daniel Kunka'],['F. Gary Gray'],"['Kevin Hart', 'Gugu Mbatha-Raw', 'Sam Worthington', ""Vincent D'Onofrio"", 'Úrsula Corberó', 'Billy Magnussen', 'Yun Jee Kim', 'Viveik Kalra', 'Jean Reno', 'Jacob Batalon']",-0.33334846199507034,['United States'],"['Netflix', '6th & Idaho Productions', 'Genre Films']",['No awards'],"['Heist', 'Action', 'Comedy', 'Crime', 'Drama', 'Thriller']","['English', 'Italian']",-0.19690441694667407,-0.13328725563102384,-0.43199549254968334,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
121. Tomcats,-1.5489954658548337,-0.5395089703269595,5.3,-0.32561122060922915,-2.501925798959258,['Gregory Poirier'],['Gregory Poirier'],"['Shannon Elizabeth', ""Jerry O'Connell"", 'Jake Busey', 'Horatio Sanz', 'Jaime Pressly', 'Bernie Casey', 'David Ogden Stiers', 'Travis Fine', 'Heather Stephens', 'Julia Schultz']",-0.20736454264616996,['United States'],"['Revolution Studios', 'Eagle Cove Entertainment', 'Riche Productions']","Awards, 2 nominations total",['Comedy'],['English'],-0.19690441694667407,-0.13328725563102384,-0.37010049616158003,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379. Beasts of No Nation,0.48360034272158386,1.79696714092112,7.7,0.1138155125711803,1.2604323163218036,"['Cary Joji Fukunaga', 'Uzodinma Iweala']",['Cary Joji Fukunaga'],"['Abraham Attah', 'Emmanuel Affadzi', 'Ricky Adelayitar', 'Andrew Adote', 'Vera Nyarkoah Antwi', 'Ama K. Abebrese', 'Kobina Amissah-Sam', 'Francis Weddey', 'Fred Nii Amugi', 'John Arthur']",-0.3582464207382594,['United States'],"['Red Crown Productions', 'The Princess Grace Foundation', 'Participant']","Nominated for 1 BAFTA Award, 31 wins & 59 nominations total","['Drama', 'War']","['English', 'Akan']",-0.19690441694667407,-0.13328725563102384,1.3939069008993636,1.3355200913329197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80. Life,0.773971172518215,-0.038835517916656764,6.6,1.241040610729622,-0.20923882245986097,"['Rhett Reese', 'Paul Wernick']",['Daniel Espinosa'],"['Jake Gyllenhaal', 'Rebecca Ferguson', 'Ryan Reynolds', 'Hiroyuki Sanada', 'Olga Dykhovichnaya', 'Ariyon Bakare', 'Jesus Del Orden', 'Allen McLean', 'Leila Grace', 'Mari Gvelesiani']",0.29112149078059085,['United States'],"['Columbia Pictures', 'Skydance Media', 'LStar Capital']","Awards, 7 nominations total","['Space Sci-Fi', 'Tragedy', 'Horror', 'Sci-Fi', 'Thriller']","['English', 'Japanese', 'Vietnamese']",-0.19690441694667407,-0.13328725563102384,-0.21536300519132184,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
556. José,0.9191565874165305,-1.095812806338407,6.6,-0.44691210447716045,1.0252849341167374,"['Li Cheng', 'George F. Roberson']",['Li Cheng'],"['Enrique Salanic', 'Manolo Herrera', 'Ana Cecilia Mota', 'Jhakelyn Waleska Gonzalez Gonzalez', 'Esteban Lopez Ramirez', 'Cesar Lorenzo Yojcom Candido', 'Juan Andres Molina Cardona', 'Alba Irene Lemus', 'Carlos Humberto Fuentes Maldonado', 'Jennifer Cecilia Amoia Mota']",-0.35866153356970953,"['United States', 'Guatemala']",['YQstudio LLC'],"Awards, 10 wins & 17 nominations total",['Drama'],['Spanish'],-0.19690441694667407,-0.13328725563102384,0.0941119767491946,0.1748029651023109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158. Songcatcher,-1.694180880753149,0.239316400089067,7.3,-0.428780975355934,0.3198427875015383,['Maggie Greenwald'],['Maggie Greenwald'],"['Janet McTeer', 'Michael Harding', 'Michael Davis', 'Michael Goodwin', 'Gregory Russell Cook', 'Jane Adams', 'E. Katherine Kerr', 'Emmy Rossum', 'Pat Carroll', 'Stephanie Roth Haberle']",-0.3383324858201594,['United States'],"['ErgoArts', 'Rigas Entertainment']","Awards, 5 wins & 5 nominations total","['Drama', 'Music']",['English'],-0.19690441694667407,-0.13328725563102384,-0.2772580015794251,-0.10155825542878646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
494. White Noise,1.4998982470097926,1.7413367573199752,5.7,-0.16003013274414735,0.496203324155338,"['Noah Baumbach', 'Don DeLillo']",['Noah Baumbach'],"['Adam Driver', 'Greta Gerwig', 'Don Cheadle', 'Madison Gaughan', 'Douglas Brodax', 'Carly Brodax', 'Jill Brodax', 'Wickham Reeve', 'Michael William Chopra', 'Santu Chopra']",-0.35836956342250725,"['United States', 'United Kingdom']","['A24', 'BB Film Productions', 'Heyday Films']","Awards, 3 wins & 25 nominations total","['Dark Comedy', 'Satire', 'Comedy', 'Drama', 'Horror', 'Mystery']","['English', 'German']",-0.19690441694667407,-0.13328725563102384,0.34169196230160775,-0.2121027436412254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
447. One Bright Shining Moment,-0.9682538062615715,1.0181417705050935,7.6,-0.4512426867751703,0.3786296330528049,['Stephen Vittoria'],['Stephen Vittoria'],"['James Abourezk', 'Warren Beatty', 'Chip Berlet', 'Jim Bouton', 'Malcolm Boyd', 'Andrea Fields', 'Amy Goodman', 'Dick Gregory', 'Gary Hart', 'Thomas J. Knock']",-0.35873302472121865,['United States'],['Street Legal Cinema'],"Awards, 1 win total",['Documentary'],['English'],-0.19690441694667407,-0.13328725563102384,-0.43199549254968334,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
